formula,Temperature,target
Nb82Al2Co5Cr11,24,0
Nb81Al2Co5Cr12,24,0
Nb80Al2Co5Cr13,24,0
Nb79Al2Co5Cr14,24,0
Nb78Al2Co5Cr15,24,0
Nb77Al2Co5Cr16,24,0
Nb76Al2Co5Cr17,24,0
Nb75Al2Co5Cr18,24,0
Nb74Al2Co5Cr19,24,0
Nb73Al2Co5Cr20,24,0
Nb72Al2Co5Cr21,24,0
Nb71Al2Co5Cr22,24,0
Nb70Al2Co5Cr23,24,0
Nb69Al2Co5Cr24,24,0
Nb68Al2Co5Cr25,24,0
Nb91Al2Co6Cr1,24,0
Nb90Al2Co6Cr2,24,0
Nb89Al2Co6Cr3,24,0
Nb88Al2Co6Cr4,24,0
Nb87Al2Co6Cr5,24,0
Nb86Al2Co6Cr6,24,0
Nb85Al2Co6Cr7,24,0
Nb84Al2Co6Cr8,24,0
Nb83Al2Co6Cr9,24,0
Nb82Al2Co6Cr10,24,0
Nb81Al2Co6Cr11,24,0
Nb80Al2Co6Cr12,24,0
Nb79Al2Co6Cr13,24,0
Nb78Al2Co6Cr14,24,0
Nb77Al2Co6Cr15,24,0
Nb76Al2Co6Cr16,24,0
Nb75Al2Co6Cr17,24,0
Nb74Al2Co6Cr18,24,0
Nb73Al2Co6Cr19,24,0
Nb72Al2Co6Cr20,24,0
Nb71Al2Co6Cr21,24,0
Nb70Al2Co6Cr22,24,0
Nb69Al2Co6Cr23,24,0
Nb68Al2Co6Cr24,24,0
Nb67Al2Co6Cr25,24,0
Nb90Al2Co7Cr1,24,0
Nb89Al2Co7Cr2,24,0
Nb88Al2Co7Cr3,24,0
Nb87Al2Co7Cr4,24,0
Nb86Al2Co7Cr5,24,0
Nb85Al2Co7Cr6,24,0
Nb84Al2Co7Cr7,24,0
Nb83Al2Co7Cr8,24,0
Nb82Al2Co7Cr9,24,0
Nb81Al2Co7Cr10,24,0
Nb80Al2Co7Cr11,24,0
Nb79Al2Co7Cr12,24,0
Nb78Al2Co7Cr13,24,0
Nb77Al2Co7Cr14,24,0
Nb76Al2Co7Cr15,24,0
Nb75Al2Co7Cr16,24,0
Nb74Al2Co7Cr17,24,0
Nb73Al2Co7Cr18,24,0
Nb72Al2Co7Cr19,24,0
Nb71Al2Co7Cr20,24,0
Nb70Al2Co7Cr21,24,0
Nb69Al2Co7Cr22,24,0
Nb68Al2Co7Cr23,24,0
Nb67Al2Co7Cr24,24,0
Nb66Al2Co7Cr25,24,0
Nb89Al2Co8Cr1,24,0
Nb88Al2Co8Cr2,24,0
Nb87Al2Co8Cr3,24,0
Nb86Al2Co8Cr4,24,0
Nb85Al2Co8Cr5,24,0
Nb84Al2Co8Cr6,24,0
Nb83Al2Co8Cr7,24,0
Nb82Al2Co8Cr8,24,0
Nb81Al2Co8Cr9,24,0
Nb80Al2Co8Cr10,24,0
Nb79Al2Co8Cr11,24,0
Nb78Al2Co8Cr12,24,0
Nb77Al2Co8Cr13,24,0
Nb76Al2Co8Cr14,24,0
Nb75Al2Co8Cr15,24,0
Nb74Al2Co8Cr16,24,0
Nb73Al2Co8Cr17,24,0
Nb72Al2Co8Cr18,24,0
Nb71Al2Co8Cr19,24,0
Nb70Al2Co8Cr20,24,0
Nb69Al2Co8Cr21,24,0
Nb68Al2Co8Cr22,24,0
Nb67Al2Co8Cr23,24,0
Nb66Al2Co8Cr24,24,0
Nb65Al2Co8Cr25,24,0
Nb88Al2Co9Cr1,24,0
Nb87Al2Co9Cr2,24,0
Nb86Al2Co9Cr3,24,0
Nb85Al2Co9Cr4,24,0
Nb84Al2Co9Cr5,24,0
Nb83Al2Co9Cr6,24,0
Nb82Al2Co9Cr7,24,0
Nb81Al2Co9Cr8,24,0
Nb80Al2Co9Cr9,24,0
Nb79Al2Co9Cr10,24,0
Nb78Al2Co9Cr11,24,0
Nb77Al2Co9Cr12,24,0
Nb76Al2Co9Cr13,24,0
Nb75Al2Co9Cr14,24,0
Nb74Al2Co9Cr15,24,0
Nb73Al2Co9Cr16,24,0
Nb72Al2Co9Cr17,24,0
Nb71Al2Co9Cr18,24,0
Nb70Al2Co9Cr19,24,0
Nb69Al2Co9Cr20,24,0
Nb68Al2Co9Cr21,24,0
Nb67Al2Co9Cr22,24,0
Nb66Al2Co9Cr23,24,0
Nb65Al2Co9Cr24,24,0
Nb64Al2Co9Cr25,24,0
Nb87Al2Co10Cr1,24,0
Nb86Al2Co10Cr2,24,0
Nb85Al2Co10Cr3,24,0
Nb84Al2Co10Cr4,24,0
Nb83Al2Co10Cr5,24,0
Nb82Al2Co10Cr6,24,0
Nb81Al2Co10Cr7,24,0
Nb80Al2Co10Cr8,24,0
Nb79Al2Co10Cr9,24,0
Nb78Al2Co10Cr10,24,0
Nb77Al2Co10Cr11,24,0
Nb76Al2Co10Cr12,24,0
Nb75Al2Co10Cr13,24,0
Nb74Al2Co10Cr14,24,0
Nb73Al2Co10Cr15,24,0
Nb72Al2Co10Cr16,24,0
Nb71Al2Co10Cr17,24,0
Nb70Al2Co10Cr18,24,0
Nb69Al2Co10Cr19,24,0
Nb68Al2Co10Cr20,24,0
Nb67Al2Co10Cr21,24,0
Nb66Al2Co10Cr22,24,0
Nb65Al2Co10Cr23,24,0
Nb64Al2Co10Cr24,24,0
Nb63Al2Co10Cr25,24,0
Nb86Al2Co11Cr1,24,0
Nb85Al2Co11Cr2,24,0
Nb84Al2Co11Cr3,24,0
Nb83Al2Co11Cr4,24,0
Nb82Al2Co11Cr5,24,0
Nb81Al2Co11Cr6,24,0
Nb80Al2Co11Cr7,24,0
Nb79Al2Co11Cr8,24,0
Nb78Al2Co11Cr9,24,0
Nb77Al2Co11Cr10,24,0
Nb76Al2Co11Cr11,24,0
Nb75Al2Co11Cr12,24,0
Nb74Al2Co11Cr13,24,0
Nb73Al2Co11Cr14,24,0
Nb72Al2Co11Cr15,24,0
Nb71Al2Co11Cr16,24,0
Nb70Al2Co11Cr17,24,0
Nb69Al2Co11Cr18,24,0
Nb68Al2Co11Cr19,24,0
Nb67Al2Co11Cr20,24,0
Nb66Al2Co11Cr21,24,0
Nb65Al2Co11Cr22,24,0
Nb64Al2Co11Cr23,24,0
Nb63Al2Co11Cr24,24,0
Nb62Al2Co11Cr25,24,0
Nb85Al2Co12Cr1,24,0
Nb84Al2Co12Cr2,24,0
Nb83Al2Co12Cr3,24,0
Nb82Al2Co12Cr4,24,0
Nb81Al2Co12Cr5,24,0
Nb80Al2Co12Cr6,24,0
Nb79Al2Co12Cr7,24,0
Nb78Al2Co12Cr8,24,0
Nb77Al2Co12Cr9,24,0
Nb76Al2Co12Cr10,24,0
Nb75Al2Co12Cr11,24,0
Nb74Al2Co12Cr12,24,0
Nb73Al2Co12Cr13,24,0
Nb72Al2Co12Cr14,24,0
Nb71Al2Co12Cr15,24,0
Nb70Al2Co12Cr16,24,0
Nb69Al2Co12Cr17,24,0
Nb68Al2Co12Cr18,24,0
Nb67Al2Co12Cr19,24,0
Nb66Al2Co12Cr20,24,0
Nb65Al2Co12Cr21,24,0
Nb64Al2Co12Cr22,24,0
Nb63Al2Co12Cr23,24,0
Nb62Al2Co12Cr24,24,0
Nb61Al2Co12Cr25,24,0
Nb84Al2Co13Cr1,24,0
Nb83Al2Co13Cr2,24,0
Nb82Al2Co13Cr3,24,0
Nb81Al2Co13Cr4,24,0
Nb80Al2Co13Cr5,24,0
Nb79Al2Co13Cr6,24,0
Nb78Al2Co13Cr7,24,0
Nb77Al2Co13Cr8,24,0
Nb76Al2Co13Cr9,24,0
Nb75Al2Co13Cr10,24,0
Nb74Al2Co13Cr11,24,0
Nb73Al2Co13Cr12,24,0
Nb72Al2Co13Cr13,24,0
Nb71Al2Co13Cr14,24,0
Nb70Al2Co13Cr15,24,0
Nb69Al2Co13Cr16,24,0
Nb68Al2Co13Cr17,24,0
Nb67Al2Co13Cr18,24,0
Nb66Al2Co13Cr19,24,0
Nb65Al2Co13Cr20,24,0
Nb64Al2Co13Cr21,24,0
Nb63Al2Co13Cr22,24,0
Nb62Al2Co13Cr23,24,0
Nb61Al2Co13Cr24,24,0
Nb60Al2Co13Cr25,24,0
Nb83Al2Co14Cr1,24,0
Nb82Al2Co14Cr2,24,0
Nb81Al2Co14Cr3,24,0
Nb80Al2Co14Cr4,24,0
Nb79Al2Co14Cr5,24,0
Nb78Al2Co14Cr6,24,0
Nb77Al2Co14Cr7,24,0
Nb76Al2Co14Cr8,24,0
Nb75Al2Co14Cr9,24,0
Nb74Al2Co14Cr10,24,0
Nb73Al2Co14Cr11,24,0
Nb72Al2Co14Cr12,24,0
Nb71Al2Co14Cr13,24,0
Nb70Al2Co14Cr14,24,0
Nb69Al2Co14Cr15,24,0
Nb68Al2Co14Cr16,24,0
Nb67Al2Co14Cr17,24,0
Nb66Al2Co14Cr18,24,0
Nb65Al2Co14Cr19,24,0
Nb64Al2Co14Cr20,24,0
Nb63Al2Co14Cr21,24,0
Nb62Al2Co14Cr22,24,0
Nb61Al2Co14Cr23,24,0
Nb60Al2Co14Cr24,24,0
Nb59Al2Co14Cr25,24,0
Nb82Al2Co15Cr1,24,0
Nb81Al2Co15Cr2,24,0
Nb80Al2Co15Cr3,24,0
Nb79Al2Co15Cr4,24,0
Nb78Al2Co15Cr5,24,0
Nb77Al2Co15Cr6,24,0
Nb76Al2Co15Cr7,24,0
Nb75Al2Co15Cr8,24,0
Nb74Al2Co15Cr9,24,0
Nb73Al2Co15Cr10,24,0
Nb72Al2Co15Cr11,24,0
Nb71Al2Co15Cr12,24,0
Nb70Al2Co15Cr13,24,0
Nb69Al2Co15Cr14,24,0
Nb68Al2Co15Cr15,24,0
Nb67Al2Co15Cr16,24,0
Nb66Al2Co15Cr17,24,0
Nb65Al2Co15Cr18,24,0
Nb64Al2Co15Cr19,24,0
Nb63Al2Co15Cr20,24,0
Nb62Al2Co15Cr21,24,0
Nb61Al2Co15Cr22,24,0
Nb60Al2Co15Cr23,24,0
Nb59Al2Co15Cr24,24,0
Nb58Al2Co15Cr25,24,0
Nb81Al2Co16Cr1,24,0
Nb80Al2Co16Cr2,24,0
Nb79Al2Co16Cr3,24,0
Nb78Al2Co16Cr4,24,0
Nb77Al2Co16Cr5,24,0
Nb76Al2Co16Cr6,24,0
Nb75Al2Co16Cr7,24,0
Nb74Al2Co16Cr8,24,0
Nb73Al2Co16Cr9,24,0
Nb72Al2Co16Cr10,24,0
Nb71Al2Co16Cr11,24,0
Nb70Al2Co16Cr12,24,0
Nb69Al2Co16Cr13,24,0
Nb68Al2Co16Cr14,24,0
Nb67Al2Co16Cr15,24,0
Nb66Al2Co16Cr16,24,0
Nb65Al2Co16Cr17,24,0
Nb64Al2Co16Cr18,24,0
Nb63Al2Co16Cr19,24,0
Nb62Al2Co16Cr20,24,0
Nb61Al2Co16Cr21,24,0
Nb60Al2Co16Cr22,24,0
Nb59Al2Co16Cr23,24,0
Nb58Al2Co16Cr24,24,0
Nb57Al2Co16Cr25,24,0
Nb80Al2Co17Cr1,24,0
Nb79Al2Co17Cr2,24,0
Nb78Al2Co17Cr3,24,0
Nb77Al2Co17Cr4,24,0
Nb76Al2Co17Cr5,24,0
Nb75Al2Co17Cr6,24,0
Nb74Al2Co17Cr7,24,0
Nb73Al2Co17Cr8,24,0
Nb72Al2Co17Cr9,24,0
Nb71Al2Co17Cr10,24,0
Nb70Al2Co17Cr11,24,0
Nb69Al2Co17Cr12,24,0
Nb68Al2Co17Cr13,24,0
Nb67Al2Co17Cr14,24,0
Nb66Al2Co17Cr15,24,0
Nb65Al2Co17Cr16,24,0
Nb64Al2Co17Cr17,24,0
Nb63Al2Co17Cr18,24,0
Nb62Al2Co17Cr19,24,0
Nb61Al2Co17Cr20,24,0
Nb60Al2Co17Cr21,24,0
Nb59Al2Co17Cr22,24,0
Nb58Al2Co17Cr23,24,0
Nb57Al2Co17Cr24,24,0
Nb56Al2Co17Cr25,24,0
Nb79Al2Co18Cr1,24,0
Nb78Al2Co18Cr2,24,0
Nb77Al2Co18Cr3,24,0
Nb76Al2Co18Cr4,24,0
Nb75Al2Co18Cr5,24,0
Nb74Al2Co18Cr6,24,0
Nb73Al2Co18Cr7,24,0
Nb72Al2Co18Cr8,24,0
Nb71Al2Co18Cr9,24,0
Nb70Al2Co18Cr10,24,0
Nb69Al2Co18Cr11,24,0
Nb68Al2Co18Cr12,24,0
Nb67Al2Co18Cr13,24,0
Nb66Al2Co18Cr14,24,0
Nb65Al2Co18Cr15,24,0
Nb64Al2Co18Cr16,24,0
Nb63Al2Co18Cr17,24,0
Nb62Al2Co18Cr18,24,0
Nb61Al2Co18Cr19,24,0
Nb60Al2Co18Cr20,24,0
Nb59Al2Co18Cr21,24,0
Nb58Al2Co18Cr22,24,0
Nb57Al2Co18Cr23,24,0
Nb56Al2Co18Cr24,24,0
Nb55Al2Co18Cr25,24,0
Nb78Al2Co19Cr1,24,0
Nb77Al2Co19Cr2,24,0
Nb76Al2Co19Cr3,24,0
Nb75Al2Co19Cr4,24,0
Nb74Al2Co19Cr5,24,0
Nb73Al2Co19Cr6,24,0
Nb72Al2Co19Cr7,24,0
Nb71Al2Co19Cr8,24,0
Nb70Al2Co19Cr9,24,0
Nb69Al2Co19Cr10,24,0
Nb68Al2Co19Cr11,24,0
Nb67Al2Co19Cr12,24,0
Nb66Al2Co19Cr13,24,0
Nb65Al2Co19Cr14,24,0
Nb64Al2Co19Cr15,24,0
Nb63Al2Co19Cr16,24,0
Nb62Al2Co19Cr17,24,0
Nb61Al2Co19Cr18,24,0
Nb60Al2Co19Cr19,24,0
Nb59Al2Co19Cr20,24,0
Nb58Al2Co19Cr21,24,0
Nb57Al2Co19Cr22,24,0
Nb56Al2Co19Cr23,24,0
Nb55Al2Co19Cr24,24,0
Nb54Al2Co19Cr25,24,0
Nb77Al2Co20Cr1,24,0
Nb76Al2Co20Cr2,24,0
Nb75Al2Co20Cr3,24,0
Nb74Al2Co20Cr4,24,0
Nb73Al2Co20Cr5,24,0
Nb72Al2Co20Cr6,24,0
Nb71Al2Co20Cr7,24,0
Nb70Al2Co20Cr8,24,0
Nb69Al2Co20Cr9,24,0
Nb68Al2Co20Cr10,24,0
Nb67Al2Co20Cr11,24,0
Nb66Al2Co20Cr12,24,0
Nb65Al2Co20Cr13,24,0
Nb64Al2Co20Cr14,24,0
Nb63Al2Co20Cr15,24,0
Nb62Al2Co20Cr16,24,0
Nb61Al2Co20Cr17,24,0
Nb60Al2Co20Cr18,24,0
Nb59Al2Co20Cr19,24,0
Nb58Al2Co20Cr20,24,0
Nb57Al2Co20Cr21,24,0
Nb56Al2Co20Cr22,24,0
Nb55Al2Co20Cr23,24,0
Nb54Al2Co20Cr24,24,0
Nb53Al2Co20Cr25,24,0
Nb76Al2Co21Cr1,24,0
Nb75Al2Co21Cr2,24,0
Nb74Al2Co21Cr3,24,0
Nb73Al2Co21Cr4,24,0
Nb72Al2Co21Cr5,24,0
Nb71Al2Co21Cr6,24,0
Nb70Al2Co21Cr7,24,0
Nb69Al2Co21Cr8,24,0
Nb68Al2Co21Cr9,24,0
Nb67Al2Co21Cr10,24,0
Nb66Al2Co21Cr11,24,0
Nb65Al2Co21Cr12,24,0
Nb64Al2Co21Cr13,24,0
Nb63Al2Co21Cr14,24,0
Nb62Al2Co21Cr15,24,0
Nb61Al2Co21Cr16,24,0
Nb60Al2Co21Cr17,24,0
Nb59Al2Co21Cr18,24,0
Nb58Al2Co21Cr19,24,0
Nb57Al2Co21Cr20,24,0
Nb56Al2Co21Cr21,24,0
Nb55Al2Co21Cr22,24,0
Nb54Al2Co21Cr23,24,0
Nb53Al2Co21Cr24,24,0
Nb52Al2Co21Cr25,24,0
Nb75Al2Co22Cr1,24,0
Nb74Al2Co22Cr2,24,0
Nb73Al2Co22Cr3,24,0
Nb72Al2Co22Cr4,24,0
Nb71Al2Co22Cr5,24,0
Nb70Al2Co22Cr6,24,0
Nb69Al2Co22Cr7,24,0
Nb68Al2Co22Cr8,24,0
Nb67Al2Co22Cr9,24,0
Nb66Al2Co22Cr10,24,0
Nb65Al2Co22Cr11,24,0
Nb64Al2Co22Cr12,24,0
Nb63Al2Co22Cr13,24,0
Nb62Al2Co22Cr14,24,0
Nb61Al2Co22Cr15,24,0
Nb60Al2Co22Cr16,24,0
Nb59Al2Co22Cr17,24,0
Nb58Al2Co22Cr18,24,0
Nb57Al2Co22Cr19,24,0
Nb56Al2Co22Cr20,24,0
Nb55Al2Co22Cr21,24,0
Nb54Al2Co22Cr22,24,0
Nb53Al2Co22Cr23,24,0
Nb52Al2Co22Cr24,24,0
Nb51Al2Co22Cr25,24,0
Nb74Al2Co23Cr1,24,0
Nb73Al2Co23Cr2,24,0
Nb72Al2Co23Cr3,24,0
Nb71Al2Co23Cr4,24,0
Nb70Al2Co23Cr5,24,0
Nb69Al2Co23Cr6,24,0
Nb68Al2Co23Cr7,24,0
Nb67Al2Co23Cr8,24,0
Nb66Al2Co23Cr9,24,0
Nb65Al2Co23Cr10,24,0
Nb64Al2Co23Cr11,24,0
Nb63Al2Co23Cr12,24,0
Nb62Al2Co23Cr13,24,0
Nb61Al2Co23Cr14,24,0
Nb60Al2Co23Cr15,24,0
Nb59Al2Co23Cr16,24,0
Nb58Al2Co23Cr17,24,0
Nb57Al2Co23Cr18,24,0
Nb56Al2Co23Cr19,24,0
Nb55Al2Co23Cr20,24,0
Nb54Al2Co23Cr21,24,0
Nb53Al2Co23Cr22,24,0
Nb52Al2Co23Cr23,24,0
Nb51Al2Co23Cr24,24,0
Nb50Al2Co23Cr25,24,0
Nb73Al2Co24Cr1,24,0
Nb72Al2Co24Cr2,24,0
Nb71Al2Co24Cr3,24,0
Nb70Al2Co24Cr4,24,0
Nb69Al2Co24Cr5,24,0
Nb68Al2Co24Cr6,24,0
Nb67Al2Co24Cr7,24,0
Nb66Al2Co24Cr8,24,0
Nb65Al2Co24Cr9,24,0
Nb64Al2Co24Cr10,24,0
Nb63Al2Co24Cr11,24,0
Nb62Al2Co24Cr12,24,0
Nb61Al2Co24Cr13,24,0
Nb60Al2Co24Cr14,24,0
Nb59Al2Co24Cr15,24,0
Nb58Al2Co24Cr16,24,0
Nb57Al2Co24Cr17,24,0
Nb56Al2Co24Cr18,24,0
Nb55Al2Co24Cr19,24,0
Nb54Al2Co24Cr20,24,0
Nb53Al2Co24Cr21,24,0
Nb52Al2Co24Cr22,24,0
Nb51Al2Co24Cr23,24,0
Nb50Al2Co24Cr24,24,0
Nb49Al2Co24Cr25,24,0
Nb72Al2Co25Cr1,24,0
Nb71Al2Co25Cr2,24,0
Nb70Al2Co25Cr3,24,0
Nb69Al2Co25Cr4,24,0
Nb68Al2Co25Cr5,24,0
Nb67Al2Co25Cr6,24,0
Nb66Al2Co25Cr7,24,0
Nb65Al2Co25Cr8,24,0
Nb64Al2Co25Cr9,24,0
Nb63Al2Co25Cr10,24,0
Nb62Al2Co25Cr11,24,0
Nb61Al2Co25Cr12,24,0
Nb60Al2Co25Cr13,24,0
Nb59Al2Co25Cr14,24,0
Nb58Al2Co25Cr15,24,0
Nb57Al2Co25Cr16,24,0
Nb56Al2Co25Cr17,24,0
Nb55Al2Co25Cr18,24,0
Nb54Al2Co25Cr19,24,0
Nb53Al2Co25Cr20,24,0
Nb52Al2Co25Cr21,24,0
Nb51Al2Co25Cr22,24,0
Nb50Al2Co25Cr23,24,0
Nb49Al2Co25Cr24,24,0
Nb48Al2Co25Cr25,24,0
Nb95Al3Co1Cr1,24,0
Nb94Al3Co1Cr2,24,0
Nb93Al3Co1Cr3,24,0
Nb92Al3Co1Cr4,24,0
Nb91Al3Co1Cr5,24,0
Nb90Al3Co1Cr6,24,0
Nb89Al3Co1Cr7,24,0
Nb88Al3Co1Cr8,24,0
Nb87Al3Co1Cr9,24,0
Nb86Al3Co1Cr10,24,0
Nb85Al3Co1Cr11,24,0
Nb84Al3Co1Cr12,24,0
Nb83Al3Co1Cr13,24,0
Nb82Al3Co1Cr14,24,0
Nb81Al3Co1Cr15,24,0
Nb80Al3Co1Cr16,24,0
Nb79Al3Co1Cr17,24,0
Nb78Al3Co1Cr18,24,0
Nb77Al3Co1Cr19,24,0
Nb76Al3Co1Cr20,24,0
Nb75Al3Co1Cr21,24,0
Nb74Al3Co1Cr22,24,0
Nb73Al3Co1Cr23,24,0
Nb72Al3Co1Cr24,24,0
Nb71Al3Co1Cr25,24,0
Nb94Al3Co2Cr1,24,0
Nb93Al3Co2Cr2,24,0
Nb92Al3Co2Cr3,24,0
Nb91Al3Co2Cr4,24,0
Nb90Al3Co2Cr5,24,0
Nb89Al3Co2Cr6,24,0
Nb88Al3Co2Cr7,24,0
Nb87Al3Co2Cr8,24,0
Nb86Al3Co2Cr9,24,0
Nb85Al3Co2Cr10,24,0
Nb84Al3Co2Cr11,24,0
Nb83Al3Co2Cr12,24,0
Nb82Al3Co2Cr13,24,0
Nb81Al3Co2Cr14,24,0
Nb80Al3Co2Cr15,24,0
Nb79Al3Co2Cr16,24,0
Nb78Al3Co2Cr17,24,0
Nb77Al3Co2Cr18,24,0
Nb76Al3Co2Cr19,24,0
Nb75Al3Co2Cr20,24,0
Nb74Al3Co2Cr21,24,0
Nb73Al3Co2Cr22,24,0
Nb72Al3Co2Cr23,24,0
Nb71Al3Co2Cr24,24,0
Nb70Al3Co2Cr25,24,0
Nb93Al3Co3Cr1,24,0
Nb92Al3Co3Cr2,24,0
Nb91Al3Co3Cr3,24,0
Nb90Al3Co3Cr4,24,0
Nb89Al3Co3Cr5,24,0
Nb88Al3Co3Cr6,24,0
Nb87Al3Co3Cr7,24,0
Nb86Al3Co3Cr8,24,0
Nb85Al3Co3Cr9,24,0
Nb84Al3Co3Cr10,24,0
Nb83Al3Co3Cr11,24,0
Nb82Al3Co3Cr12,24,0
Nb81Al3Co3Cr13,24,0
Nb80Al3Co3Cr14,24,0
Nb79Al3Co3Cr15,24,0
Nb78Al3Co3Cr16,24,0
Nb77Al3Co3Cr17,24,0
Nb76Al3Co3Cr18,24,0
Nb75Al3Co3Cr19,24,0
Nb74Al3Co3Cr20,24,0
Nb73Al3Co3Cr21,24,0
Nb72Al3Co3Cr22,24,0
Nb71Al3Co3Cr23,24,0
Nb70Al3Co3Cr24,24,0
Nb69Al3Co3Cr25,24,0
Nb92Al3Co4Cr1,24,0
Nb91Al3Co4Cr2,24,0
Nb90Al3Co4Cr3,24,0
Nb89Al3Co4Cr4,24,0
Nb88Al3Co4Cr5,24,0
Nb87Al3Co4Cr6,24,0
Nb86Al3Co4Cr7,24,0
Nb85Al3Co4Cr8,24,0
Nb84Al3Co4Cr9,24,0
Nb83Al3Co4Cr10,24,0
Nb82Al3Co4Cr11,24,0
Nb81Al3Co4Cr12,24,0
Nb80Al3Co4Cr13,24,0
Nb79Al3Co4Cr14,24,0
Nb78Al3Co4Cr15,24,0
Nb77Al3Co4Cr16,24,0
Nb76Al3Co4Cr17,24,0
Nb75Al3Co4Cr18,24,0
Nb74Al3Co4Cr19,24,0
Nb73Al3Co4Cr20,24,0
Nb72Al3Co4Cr21,24,0
Nb71Al3Co4Cr22,24,0
Nb70Al3Co4Cr23,24,0
Nb69Al3Co4Cr24,24,0
Nb68Al3Co4Cr25,24,0
Nb91Al3Co5Cr1,24,0
Nb90Al3Co5Cr2,24,0
Nb89Al3Co5Cr3,24,0
Nb88Al3Co5Cr4,24,0
Nb87Al3Co5Cr5,24,0
Nb86Al3Co5Cr6,24,0
Nb85Al3Co5Cr7,24,0
Nb84Al3Co5Cr8,24,0
Nb83Al3Co5Cr9,24,0
Nb82Al3Co5Cr10,24,0
Nb81Al3Co5Cr11,24,0
Nb80Al3Co5Cr12,24,0
Nb79Al3Co5Cr13,24,0
Nb78Al3Co5Cr14,24,0
Nb77Al3Co5Cr15,24,0
Nb76Al3Co5Cr16,24,0
Nb75Al3Co5Cr17,24,0
Nb74Al3Co5Cr18,24,0
Nb73Al3Co5Cr19,24,0
Nb72Al3Co5Cr20,24,0
Nb71Al3Co5Cr21,24,0
Nb70Al3Co5Cr22,24,0
Nb69Al3Co5Cr23,24,0
Nb68Al3Co5Cr24,24,0
Nb67Al3Co5Cr25,24,0
Nb90Al3Co6Cr1,24,0
Nb89Al3Co6Cr2,24,0
Nb88Al3Co6Cr3,24,0
Nb87Al3Co6Cr4,24,0
Nb86Al3Co6Cr5,24,0
Nb85Al3Co6Cr6,24,0
Nb84Al3Co6Cr7,24,0
Nb83Al3Co6Cr8,24,0
Nb82Al3Co6Cr9,24,0
Nb81Al3Co6Cr10,24,0
Nb80Al3Co6Cr11,24,0
Nb79Al3Co6Cr12,24,0
Nb78Al3Co6Cr13,24,0
Nb77Al3Co6Cr14,24,0
Nb76Al3Co6Cr15,24,0
Nb75Al3Co6Cr16,24,0
Nb74Al3Co6Cr17,24,0
Nb73Al3Co6Cr18,24,0
Nb72Al3Co6Cr19,24,0
Nb71Al3Co6Cr20,24,0
Nb70Al3Co6Cr21,24,0
Nb69Al3Co6Cr22,24,0
Nb68Al3Co6Cr23,24,0
Nb67Al3Co6Cr24,24,0
Nb66Al3Co6Cr25,24,0
Nb89Al3Co7Cr1,24,0
Nb88Al3Co7Cr2,24,0
Nb87Al3Co7Cr3,24,0
Nb86Al3Co7Cr4,24,0
Nb85Al3Co7Cr5,24,0
Nb84Al3Co7Cr6,24,0
Nb83Al3Co7Cr7,24,0
Nb82Al3Co7Cr8,24,0
Nb81Al3Co7Cr9,24,0
Nb80Al3Co7Cr10,24,0
Nb79Al3Co7Cr11,24,0
Nb78Al3Co7Cr12,24,0
Nb77Al3Co7Cr13,24,0
Nb76Al3Co7Cr14,24,0
Nb75Al3Co7Cr15,24,0
Nb74Al3Co7Cr16,24,0
Nb73Al3Co7Cr17,24,0
Nb72Al3Co7Cr18,24,0
Nb71Al3Co7Cr19,24,0
Nb70Al3Co7Cr20,24,0
Nb69Al3Co7Cr21,24,0
Nb68Al3Co7Cr22,24,0
Nb67Al3Co7Cr23,24,0
Nb66Al3Co7Cr24,24,0
Nb65Al3Co7Cr25,24,0
Nb88Al3Co8Cr1,24,0
Nb87Al3Co8Cr2,24,0
Nb86Al3Co8Cr3,24,0
Nb85Al3Co8Cr4,24,0
Nb84Al3Co8Cr5,24,0
Nb83Al3Co8Cr6,24,0
Nb82Al3Co8Cr7,24,0
Nb81Al3Co8Cr8,24,0
Nb80Al3Co8Cr9,24,0
Nb79Al3Co8Cr10,24,0
Nb78Al3Co8Cr11,24,0
Nb77Al3Co8Cr12,24,0
Nb76Al3Co8Cr13,24,0
Nb75Al3Co8Cr14,24,0
Nb74Al3Co8Cr15,24,0
Nb73Al3Co8Cr16,24,0
Nb72Al3Co8Cr17,24,0
Nb71Al3Co8Cr18,24,0
Nb70Al3Co8Cr19,24,0
Nb69Al3Co8Cr20,24,0
Nb68Al3Co8Cr21,24,0
Nb67Al3Co8Cr22,24,0
Nb66Al3Co8Cr23,24,0
Nb65Al3Co8Cr24,24,0
Nb64Al3Co8Cr25,24,0
Nb87Al3Co9Cr1,24,0
Nb86Al3Co9Cr2,24,0
Nb85Al3Co9Cr3,24,0
Nb84Al3Co9Cr4,24,0
Nb83Al3Co9Cr5,24,0
Nb82Al3Co9Cr6,24,0
Nb81Al3Co9Cr7,24,0
Nb80Al3Co9Cr8,24,0
Nb79Al3Co9Cr9,24,0
Nb78Al3Co9Cr10,24,0
Nb77Al3Co9Cr11,24,0
Nb76Al3Co9Cr12,24,0
Nb75Al3Co9Cr13,24,0
Nb74Al3Co9Cr14,24,0
Nb73Al3Co9Cr15,24,0
Nb72Al3Co9Cr16,24,0
Nb71Al3Co9Cr17,24,0
Nb70Al3Co9Cr18,24,0
Nb69Al3Co9Cr19,24,0
Nb68Al3Co9Cr20,24,0
Nb67Al3Co9Cr21,24,0
